TicketartBez;EavCode;ProduktNummer;PreisstufeNummer;PreisstufeDrucktext;Preis
4erTicket Bad Lippspringe;H-BTC;10894;42;0H;8,4
LemGoCard ?? JahresTicket;T-LFQ;10648;28;1LI;681,6
LemGoCard p JahresTicket;T-LEQ;10646;28;1LI;681,6
LemGoCard ?? MonatsTicket;T-LBQ;10640;28;1LI;56,8
LemGoCard p MonatsTicket;T-LAQ;10638;28;1LI;56,8
smartTicket Detmold;T-DWQ;10570;28;1LI;10
Abo sofort Kind flex;T-DUQ;10566;28;1LI;56,8
Abo sofort Partner flex;T-DTQ;10564;28;1LI;56,8
DetmoldAbo GK Detmold;T-DXQ;10562;28;1LI;51,12
DetmoldAbo GK 10%;T-DRQ;10560;28;1LI;51,12
Theater JobTicket;T-DQE;10558;33;5T;5,9
Theater JobTicket;T-DQD;10558;32;4T;5,9
Theater JobTicket;T-DQC;10558;31;3T;5,9
Theater JobTicket;T-DQB;10558;30;2T;5,9
Theater JobTicket;T-DQQ;10558;28;1LI;5,8
Abo sofort Stammkarte flex;T-DOQ;10554;28;1LI;56,8
WochenendTicket Detmold Kind;T-DNQ;10552;28;1LI;1,5
KinderTicketzumMobiTicket;T-DLQ;10548;28;1LI;77,7
MobiTicket Detmold;T-DKQ;10546;28;1LI;77,7
FamilienAbo Partnerkarte flex;T-DJQ;10544;28;1LI;56,8
MoTiKindzumFamilienAbo flex;T-DIQ;10542;28;1LI;77,7
FamilienAbo Detmold flex;T-DHQ;10540;28;1LI;56,8
DetmoldAbo flex;T-DGQ;10538;28;1LI;56,8
UmweltMonatsTicket DT 30TaTi;T-DFQ;10536;28;1LI;77,7
Wochenend-4erTicket DT Erw;T-DEQ;10534;28;1LI;12
Wochenend-4erTicket DT Kind;T-DDQ;10532;28;1LI;6
9 UhrMonatsTicket DT 30TaTi 9U;T-DBQ;10528;28;1LI;51,5
WochenendTicket Detmold Erw;T-DAQ;10526;28;1LI;3
ChillTicket;T-SDV;10418;82;C4;201,1
ChillTicket;T-SDV;10418;81;C3;201,1
ChillTicket;T-SDF;10418;34;6T;179,8
ChillTicket;T-SDE;10418;33;5T;142,7
ChillTicket;T-SDD;10418;32;4T;117,6
ChillTicket;T-SDC;10418;31;3T;100,7
ChillTicket;T-SDB;10418;30;2T;86,3
ChillTicket;T-SDV;10418;80;C2;201,1
ChillTicket;T-SDV;10418;79;C1;201,1
ChillTicket;T-SDQ;10418;29;1MH;62,8
Schulwegticket;T-SCG;10416;35;7T;201,1
Schulwegticket;T-SCF;10416;34;6T;179,8
Schulwegticket;T-SCE;10416;33;5T;142,7
Schulwegticket;T-SCD;10416;32;4T;117,6
Schulwegticket;T-SCC;10416;31;3T;100,7
Schulwegticket;T-SCB;10416;30;2T;86,3
Schulwegticket;T-SCQ;10416;28;1LI;59
Schulwegticket;T-SCQ;10416;27;1GT;63
Schulwegticket;T-SCP;10416;26;BI;57
Schulwegticket;T-SCO;10416;25;KMH;32,9
Schulwegticket;T-SCO;10416;24;KLI;34,6
Schulwegticket;T-SCQ;10416;29;1MH;63,3
MonatsTicketAzubi (ST);T-SBG;10414;35;7T;208,7
MonatsTicketAzubi (ST);T-SBF;10414;34;6T;184
MonatsTicketAzubi (ST);T-SBE;10414;33;5T;144,8
MonatsTicketAzubi (ST);T-SBD;10414;32;4T;119,9
MonatsTicketAzubi (ST);T-SBC;10414;31;3T;102,7
MonatsTicketAzubi (ST);T-SBB;10414;30;2T;88,9
MonatsTicketAzubi (ST);T-SBQ;10414;28;1LI;60,5
MonatsTicketAzubi (ST);T-SBQ;10414;27;1GT;64,6
MonatsTicketAzubi (ST);T-SBP;10414;26;BI;63,2
MonatsTicketAzubi (ST);T-SBO;10414;25;KMH;33,9
MonatsTicketAzubi (ST);T-SBO;10414;24;KLI;35,5
MonatsTicketAzubi (ST);T-SBQ;10414;29;1MH;64,9
9 Uhr Bi-Pass Ticket;T-YOP;10698;26;BI;45,81
Bi-Pass Ticket;T-YNP;10696;26;BI;59,31
WeserWerreTicket;T-YKV;10690;77;WWT;35
B??ndeCard Monatskarte Soz;T-YSQ;10706;29;1MH;83,3
UmweltBildungsTicket Lippe;T-XER;10688;36;LIP;39
Buskuriergut (unbegleitete Sac;T-XBG;10676;35;7T;15,1
Buskuriergut (unbegleitete Sac;T-XBF;10676;34;6T;13,2
Buskuriergut (unbegleitete Sac;T-XBE;10676;33;5T;9,7
Buskuriergut (unbegleitete Sac;T-XBD;10676;32;4T;8
